id,size,popularity,peak_day,category
1,20,25,0,drama
2,5,11.8,0,comedy
3,20,11.5,0,drama
4,5,8.4,0,comedy
5,20,8.1,0,news
6,5,7.6,0,comedy
7,20,5.6,0,comedy
8,5,5.6,0,comedy
9,20,5.1,0,news
10,5,5.1,0,news
11,20,5.1,0,news
12,5,4.7,0,comedy
13,20,3.9,0,comedy
14,5,3.9,0,comedy
15,20,3.8,0,news
16,5,8,0,news
17,20,7.6,0,news
18,5,1.2,0,news
19,20,1.6,0,news
20,5,1.1,0,news
21,20,1.2,0,news
22,5,1.6,0,news
23,20,1.1,0,news
24,5,1.3,0,comedy
25,20,1.7,0,comedy
26,5,1.4,0,comedy
27,20,1.3,0,comedy
28,5,1.7,0,comedy
29,20,1.4,0,comedy
30,5,1.9,0,drama
31,20,1.6,0,drama
32,5,1.2,0,drama
33,20,1.9,0,drama
34,5,1.6,0,drama
35,20,1.2,0,drama
36,5,17.1,1,drama
37,20,15.3,1,drama
38,5,10.7,1,news
39,20,6.3,1,drama
40,5,5.4,1,drama
41,20,4.6,1,comedy
42,5,4.6,1,comedy
43,20,10.7,1,news
44,5,1.3,1,drama
45,20,1.2,1,drama
46,5,8,0,news
47,20,7.6,0,news
48,5,1.2,1,news
49,20,1.6,1,news
50,5,1.1,1,news
51,20,1.2,1,news
52,5,1.6,1,news
53,20,1.1,1,news
54,5,1.3,1,comedy
55,20,1.7,1,comedy
56,5,1.4,1,comedy
57,20,1.3,1,comedy
58,5,1.7,1,comedy
59,20,1.4,1,comedy
60,5,1.9,1,drama
61,20,1.6,1,drama
62,5,1.2,1,drama
63,20,1.9,1,drama
64,5,1.6,1,drama
65,20,1.2,1,drama
66,5,16.7,2,drama
67,20,16.3,2,drama
68,5,9.9,2,drama
69,20,9.5,2,news
70,5,6.4,2,comedy
71,20,6,2,drama
72,5,5.7,2,comedy
73,20,5.3,2,drama
74,5,4.5,2,news
75,20,8,2,news
76,5,7.6,2,news
77,20,1.2,2,news
78,5,1.6,2,news
79,20,1.1,2,news
80,5,1.2,2,news
81,20,1.6,2,news
82,5,1.1,2,news
83,20,1.3,2,comedy
84,5,1.7,2,comedy
85,20,1.4,2,comedy
86,5,1.3,2,comedy
87,20,1.7,2,comedy
88,5,1.4,2,comedy
89,20,1.9,2,drama
90,5,1.6,2,drama
91,20,1.2,2,drama
92,5,1.9,2,drama
93,20,1.6,2,drama
94,5,1.2,2,drama
95,20,15.7,3,drama
96,5,14.1,3,drama
97,20,9.6,3,news
98,5,9.4,3,news
99,20,7,3,comedy
100,5,5.9,3,comedy
101,20,5.4,3,news
102,5,4.9,3,drama
103,20,4.9,3,drama
104,5,3.5,3,comedy
105,20,8,3,news
106,5,7.6,3,news
107,20,1.2,3,news
108,5,1.6,3,news
109,20,1.1,3,news
110,5,1.2,3,news
111,20,1.6,3,news
112,5,1.1,3,news
113,20,1.3,3,comedy
114,5,1.7,3,comedy
115,20,1.4,3,comedy
116,5,1.3,3,comedy
117,20,1.7,3,comedy
118,5,1.4,3,comedy
119,20,1.9,3,drama
120,5,1.6,3,drama
121,20,1.2,3,drama
122,5,1.9,3,drama
123,20,1.6,3,drama
124,5,1.2,3,drama
125,20,16.2,4,drama
126,5,14.2,4,drama
127,20,10.2,4,news
128,5,8.5,4,news
129,20,8.8,4,drama
130,5,4.8,4,news
131,20,4.5,4,comedy
132,5,3.9,4,news
133,20,8,4,news
134,5,7.6,4,news
135,20,1.2,4,news
136,5,1.6,4,news
137,20,1.1,4,news
138,5,1.2,4,news
139,20,1.6,4,news
140,5,1.1,4,news
141,20,1.3,4,comedy
142,5,1.7,4,comedy
143,20,1.4,4,comedy
144,5,1.3,4,comedy
145,20,1.7,4,comedy
146,5,1.4,4,comedy
147,20,1.9,4,drama
148,5,1.6,4,drama
149,20,1.2,4,drama
150,5,1.9,4,drama
151,20,1.6,4,drama
152,5,1.2,4,drama
153,20,14.7,5,drama
154,5,13.3,5,drama
155,20,10.1,5,drama
156,5,9.6,5,news
157,20,9.4,5,news
158,5,6.5,5,comedy
159,20,5,5,drama
160,5,4.8,5,news
161,20,4.5,5,news
162,5,8,5,news
163,20,7.6,5,news
164,5,1.2,5,news
165,20,1.6,5,news
166,5,1.1,5,news
167,20,1.2,5,news
168,5,1.6,5,news
169,20,1.1,5,news
170,5,1.3,5,comedy
171,20,1.7,5,comedy
172,5,1.4,5,comedy
173,20,1.3,5,comedy
174,5,1.7,5,comedy
175,20,1.4,5,comedy
176,5,1.9,5,drama
177,20,1.6,5,drama
178,5,1.2,5,drama
179,20,1.9,5,drama
180,5,1.6,5,drama
181,20,1.2,5,drama
182,5,20.7,6,drama
183,20,9.6,6,drama
184,5,8.1,6,news
185,20,6.3,6,comedy
186,5,5.7,6,drama
187,20,5.6,6,comedy
188,5,5,6,comedy
189,20,5,6,news
190,5,4.4,6,comedy
191,20,8,6,news
192,5,7.6,6,news
193,20,1.2,6,news
194,5,1.6,6,news
195,20,1.1,6,news
196,5,1.2,6,news
197,20,1.6,6,news
198,5,1.1,6,news
199,20,1.3,6,comedy
200,5,1.7,6,comedy
201,20,1.4,6,comedy
202,5,1.3,6,comedy
203,20,1.7,6,comedy
204,5,1.4,6,comedy
205,20,1.9,6,drama
206,5,1.6,6,drama
207,20,1.2,6,drama
208,5,1.9,6,drama
209,20,1.6,6,drama
210,5,1.2,6,drama
